1686278504448	1	45.7534103393555	8.31223773956299
1686278504448	1	45.7534217834473	8.31219863891602
1686279684096	1	45.7534027099609	8.31222057342529
1686279684096	1	45.7534027099609	8.31222057342529
1686279684096	1	45.7534103393555	8.31223773956299
1686279684096	1	45.7534141540527	8.31223392486572
1686279684096	1	45.7534103393555	8.31224250793457
1686279684096	1	45.7534103393555	8.31224250793457
1686280863744	1	45.7534141540527	8.31221580505371
1686280863744	1	45.7534141540527	8.31221580505371
1686280863744	1	45.7534103393555	8.31223773956299
1686280863744	1	45.7534103393555	8.31221675872803
1686280863744	1	45.7534103393555	8.31221675872803
1686281912320	1	45.7534103393555	8.31224250793457
1686281912320	1	45.7534141540527	8.31223583221436
1686281912320	1	45.7534141540527	8.31222343444824
1686281912320	1	45.7534141540527	8.31222343444824
1686281912320	1	45.7534141540527	8.31222915649414
1686281912320	1	45.7534141540527	8.31222820281982
1686281912320	1	45.7534141540527	8.31222820281982
1686283091968	1	45.75341796875	8.3121976852417
1686283091968	1	45.75341796875	8.3121976852417
1686283091968	1	45.7534141540527	8.31223011016846
1686284402688	1	45.7534141540527	8.31222057342529
1686284402688	1	45.7534141540527	8.31222057342529
1686284402688	1	45.7534103393555	8.31223773956299
1686284402688	1	45.7534027099609	8.31222057342529
1686284402688	1	45.7534027099609	8.31222057342529
1686284402688	1	45.7534141540527	8.31223773956299
1686285320192	1	45.7533760070801	8.31218719482422
1686285320192	1	45.7533760070801	8.31218719482422
1686285320192	1	45.7534255981445	8.31223201751709
1686285320192	1	45.7534027099609	8.31220531463623
1686285320192	1	45.7534027099609	8.31220531463623
1686285320192	1	45.7533798217773	8.31222343444824
1686286499840	1	45.7534141540527	8.31223773956299
1686286499840	1	45.7534141540527	8.31223773956299
1686286499840	1	45.7534141540527	8.31223773956299
1686286499840	1	45.7533874511719	8.31221103668213
1686286499840	1	45.7533874511719	8.31221103668213
1686286499840	1	45.7534027099609	8.31222057342529
1686287810560	1	45.7534027099609	8.31221294403076
1686287810560	1	45.7534027099609	8.31221294403076
1686287810560	1	45.7534027099609	8.31221294403076
1686287810560	1	45.7533874511719	8.31224346160889
1686287810560	1	45.7533874511719	8.31224346160889
1686289121280	1	45.7534523010254	8.31227779388428
1686306947072	1	45.7537345886231	8.312424659729
1686307864576	1	45.7533721923828	8.31219100952148
1686308388864	1	45.7533760070801	8.31219100952148
1686308388864	1	45.7533760070801	8.31219100952148
1686308913152	1	45.7533760070801	8.31219387054443
1686309437440	1	45.7533760070801	8.31219100952148
1686309961728	1	45.7533760070801	8.31219100952148
1686310486016	1	45.7533760070801	8.31219100952148
1686311010304	1	45.7533760070801	8.31219100952148
1686311534592	1	45.7533760070801	8.31219100952148
1686312321024	1	45.7533760070801	8.31219100952148
1686313107456	1	45.7533760070801	8.31219100952148
1686313893888	1	45.7533760070801	8.3121919631958
1686314680320	1	45.7533760070801	8.3121919631958
1686315597824	1	45.7533760070801	8.3121919631958
1686317170688	1	45.7533760070801	8.3121919631958
1686317170688	1	45.7533760070801	8.3121919631958
1686317957120	1	45.7533760070801	8.31218719482422
1686318481408	1	45.7533760070801	8.3121919631958
1686320185344	1	45.7533798217773	8.31219100952148
1686320185344	1	45.7533798217773	8.31219100952148
1686321758208	1	45.7533760070801	8.3121919631958
1686321758208	1	45.7533760070801	8.3121919631958
1686322806784	1	45.7533760070801	8.3121862411499
1686322806784	1	45.7533760070801	8.3121862411499
1686323331072	1	45.7533798217773	8.31218910217285
1686324379648	1	45.7533760070801	8.31218433380127
1686324903936	1	45.7533798217773	8.31219005584717
1686324903936	1	45.7533798217773	8.31219005584717
1686325952512	1	45.7533798217773	8.31219100952148
1686325952512	1	45.7533798217773	8.31219100952148
1686326476800	1	45.7533798217773	8.31219100952148
1686327525376	1	45.7533798217773	8.31219100952148
1686327525376	1	45.7533798217773	8.31219100952148
1686328442880	1	45.7533798217773	8.31219100952148
1686328967168	1	45.7533798217773	8.31219005584717
1686328967168	1	45.7533798217773	8.31219005584717
1686329491456	1	45.7533836364746	8.31218910217285
1686330408960	1	45.7533798217773	8.31219100952148
1686330408960	1	45.7533798217773	8.31219100952148
1686330933248	1	45.7533760070801	8.3121919631958
1686331457536	1	45.7533798217773	8.31219100952148
1686332506112	1	45.7533760070801	8.31219005584717
1686333554688	1	45.7533874511719	8.3121919631958
1686333554688	1	45.7533874511719	8.3121919631958
1686334078976	1	45.7533760070801	8.31219100952148
1686335127552	1	45.7533798217773	8.31218910217285
1686335127552	1	45.7533798217773	8.31218910217285
1686335651840	1	45.7533760070801	8.3121919631958
1686336569344	1	45.7533760070801	8.31219100952148
1686336569344	1	45.7533760070801	8.31219100952148
1686337486848	1	45.7533798217773	8.31219005584717
1686338011136	1	45.7533760070801	8.31218528747559
1686338011136	1	45.7533760070801	8.31218528747559
1686338535424	1	45.7533760070801	8.31219100952148
1686339584000	1	45.7533798217773	8.31218910217285
1686339584000	1	45.7533798217773	8.31218910217285
1686340108288	1	45.7533760070801	8.31218433380127
1686340632576	1	45.7533760070801	8.31218433380127
1686341681152	1	45.7533760070801	8.31218242645264
1686342205440	1	45.7533760070801	8.31219100952148
1686342729728	1	45.7534103393555	8.31223869323731
1686342729728	1	45.7534141540527	8.31223773956299
1686342729728	1	45.7534141540527	8.31223773956299
1686342729728	1	45.7534217834473	8.31222534179688
1686342729728	1	45.7534027099609	8.31222057342529
1686342729728	1	45.7534027099609	8.31222057342529
1686342729728	1	45.7534141540527	8.31223773956299
1686343778304	1	45.7533912658691	8.31221389770508
1686343778304	1	45.7533912658691	8.31221389770508
1686343778304	1	45.7533874511719	8.31221103668213
1686343778304	1	45.7533950805664	8.3121976852417
1686343778304	1	45.7533950805664	8.3121976852417
1686346268672	1	45.7533798217773	8.31221294403076
1686345482240	1	45.7534141540527	8.31222343444824
1686345482240	1	45.7534141540527	8.31222343444824
1686346268672	1	45.7533836364746	8.31220436096191
1686347448320	1	45.7533950805664	8.3121976852417
1686347448320	1	45.7533950805664	8.3121976852417
1686347448320	1	45.7534065246582	8.31221389770508
1686347972608	1	45.7534141540527	8.31222152709961
1686347972608	1	45.7534141540527	8.31222152709961
1686347972608	1	45.7534255981445	8.31221675872803
1686349283328	1	45.7534408569336	8.31220054626465
1686349283328	1	45.7534408569336	8.31220054626465
1686349283328	1	45.7534217834473	8.3121976852417
1686349283328	1	45.75341796875	8.31219387054443
1686349283328	1	45.75341796875	8.31219387054443
1686349283328	1	45.75341796875	8.31219387054443
1686350200832	1	45.7534217834473	8.31223011016846
1686350200832	1	45.7534217834473	8.31223011016846
1686350200832	1	45.7534217834473	8.31222724914551
1686350200832	1	45.7534103393555	8.31217575073242
1686350200832	1	45.7534103393555	8.31217575073242
1686351773696	1	45.7534294128418	8.31221389770508
1686351773696	1	45.7533950805664	8.3121976852417
1686351773696	1	45.7533950805664	8.3121976852417
1686351773696	1	45.7533950805664	8.3121976852417
1686353215488	1	45.75341796875	8.31218814849854
1686353215488	1	45.75341796875	8.31218814849854
1686353215488	1	45.7534255981445	8.31221008300781
1686354788352	1	45.7534217834473	8.31219673156738
1686354788352	1	45.7534217834473	8.31219673156738
1686354788352	1	45.7534103393555	8.3121862411499
1686356230144	1	45.75341796875	8.31219387054443
1686356230144	1	45.75341796875	8.31219387054443
1686356230144	1	45.75341796875	8.31219863891602
1686356230144	1	45.7533988952637	8.31221866607666
1686356230144	1	45.7533988952637	8.31221866607666
1686357671936	1	45.7534294128418	8.31221199035645
1686358982656	1	45.7533912658691	8.31224822998047
1686358982656	1	45.7533912658691	8.31224822998047
1686358982656	1	45.7533950805664	8.31224060058594
1686358982656	1	45.7534217834473	8.31221294403076
1686358982656	1	45.7534217834473	8.31221294403076
1686362128384	1	45.7532730102539	8.3125810623169
1693745545216	1	45.7528495788574	8.31202602386475
1693745545216	1	45.7528495788574	8.31202602386475
1693745545216	1	45.7528076171875	8.31176376342773
1693750919168	1	45.7533950805664	8.31218528747559
1693750919168	1	45.7533950805664	8.31218528747559
1693752098816	1	45.7534332275391	8.31221675872803
1693752098816	1	45.7533988952637	8.31222629547119
1693752098816	1	45.7533988952637	8.31222629547119
1693752098816	1	45.7534332275391	8.31221675872803
1693752098816	1	45.7534065246582	8.31223964691162
1693752098816	1	45.7534065246582	8.31223964691162
1693752098816	1	45.7533988952637	8.31220817565918
1693752885248	1	45.7534065246582	8.3122034072876
1693752885248	1	45.7534065246582	8.3122034072876
1693752885248	1	45.7534065246582	8.3122034072876
1693753671680	1	45.75341796875	8.31219863891602
1693753671680	1	45.75341796875	8.31219863891602
1693753671680	1	45.75341796875	8.31219863891602
1693753671680	1	45.7534103393555	8.31219673156738
1693753671680	1	45.7534103393555	8.31219673156738
1693753671680	1	45.7534103393555	8.31219673156738
1693754458112	1	45.7533988952637	8.31219673156738
1693754458112	1	45.7533950805664	8.31219100952148
1693754458112	1	45.7534103393555	8.3121976852417
1693756424192	1	45.7533950805664	8.31219100952148
1693756424192	1	45.7533950805664	8.31219100952148
1693756424192	1	45.7533950805664	8.31219100952148
1693756424192	1	45.7534255981445	8.31216430664063
1693757079552	1	45.7534065246582	8.31223964691162
1693757079552	1	45.7534065246582	8.31223964691162
1693757079552	1	45.7534141540527	8.31222724914551
1693757734912	1	45.7534217834473	8.31221199035645
1693757734912	1	45.7534217834473	8.31221199035645
1693757734912	1	45.7534217834473	8.31221199035645
1693757734912	1	45.7534408569336	8.31218814849854
1693757734912	1	45.7534408569336	8.31218814849854
1693757734912	1	45.7534408569336	8.31218814849854
1693758652416	1	45.7534103393555	8.31224155426025
1693758652416	1	45.7534103393555	8.31224155426025
1693758652416	1	45.7534103393555	8.31224155426025
1693758652416	1	45.7534332275391	8.31221389770508
1693758652416	1	45.7534332275391	8.31221389770508
1693759438848	1	45.7533950805664	8.3122034072876
1693759438848	1	45.7534103393555	8.31219673156738
1693759438848	1	45.7534103393555	8.31219673156738
1693759438848	1	45.7534103393555	8.31219482421875
1693760487424	1	45.7533950805664	8.3122034072876
1693760487424	1	45.7533950805664	8.31220245361328
1693760487424	1	45.7533950805664	8.31220531463623
1693760487424	1	45.7533950805664	8.31220531463623
1693760487424	1	45.7533950805664	8.31220531463623
1693761536000	1	45.7533950805664	8.31220531463623
1693761536000	1	45.7534103393555	8.31219959259033
1693761536000	1	45.7534103393555	8.31219959259033
1693761536000	1	45.7533950805664	8.31220054626465
1693761536000	1	45.7533950805664	8.31220054626465
1693761536000	1	45.7533950805664	8.31220054626465
1693762584576	1	45.7534103393555	8.31219673156738
1693762584576	1	45.7534103393555	8.31219673156738
1693762584576	1	45.7533950805664	8.31220054626465
1693762584576	1	45.7534027099609	8.3121976852417
1693762584576	1	45.7534027099609	8.3121976852417
1693762584576	1	45.7533874511719	8.3122034072876
1693763764224	1	45.7534065246582	8.3122091293335
1693763764224	1	45.7534065246582	8.3122091293335
1693763764224	1	45.7533912658691	8.31220149993897
1693763764224	1	45.7533950805664	8.31219959259033
1693763764224	1	45.7533950805664	8.31220054626465
1693763764224	1	45.7533950805664	8.31220054626465
1693764943872	1	45.7534103393555	8.3122034072876
1693764943872	1	45.7534103393555	8.3122034072876
1693764943872	1	45.7533950805664	8.31220054626465
1693765992448	1	45.7534103393555	8.31220245361328
1693765992448	1	45.7534103393555	8.31220245361328
1693765992448	1	45.7533988952637	8.31220054626465
1693767172096	1	45.7533988952637	8.31219577789307
1693767172096	1	45.7533988952637	8.31219577789307
1693767172096	1	45.7533950805664	8.31220149993897
1693767172096	1	45.7534027099609	8.31219863891602
1693767172096	1	45.7534027099609	8.31219863891602
1693767172096	1	45.7534103393555	8.31219673156738
1693768220672	1	45.7533988952637	8.31219673156738
1693768220672	1	45.7533988952637	8.31219673156738
1693768220672	1	45.7533988952637	8.3121862411499
1693768220672	1	45.7534065246582	8.31220626831055
1693768220672	1	45.7534065246582	8.31220626831055
1693768220672	1	45.7534103393555	8.31219482421875
1693768220672	1	45.7533912658691	8.31218814849854
1693768220672	1	45.7533912658691	8.31218814849854
1693768220672	1	45.7533988952637	8.31219863891602
1693768220672	1	45.7533988952637	8.31219673156738
1693768220672	1	45.7533988952637	8.31219673156738
1693768220672	1	45.7533988952637	8.31219673156738
1693769269248	1	45.7534065246582	8.31216907501221
1693769269248	1	45.7534027099609	8.31219482421875
1693769269248	1	45.7534027099609	8.31220436096191
1693769269248	1	45.7534027099609	8.31220436096191
1693769269248	1	45.7534027099609	8.31219482421875
1693769269248	1	45.7533988952637	8.3121976852417
1693769269248	1	45.7533988952637	8.3121976852417
1693769269248	1	45.7533988952637	8.31219863891602
1693769269248	1	45.7533988952637	8.31220817565918
1693774512128	1	45.7533988952637	8.31220817565918
1693774512128	1	45.7533988952637	8.31220817565918
1693775036416	1	45.7534103393555	8.31220531463623
1693775036416	1	45.7534255981445	8.31218147277832
1693775036416	1	45.7534255981445	8.31218147277832
1693775036416	1	45.7534599304199	8.31213855743408
1693775036416	1	45.7533988952637	8.3121919631958
1693776347136	1	45.7533950805664	8.31220531463623
1693776347136	1	45.7533950805664	8.31220531463623
1693776347136	1	45.7534103393555	8.31219673156738
1693776347136	1	45.7533988952637	8.31220245361328
1693776347136	1	45.7534065246582	8.31218433380127
1693776347136	1	45.7534065246582	8.31218433380127
1693777133568	1	45.7533912658691	8.31218814849854
1693777133568	1	45.7533988952637	8.31219863891602
1693777133568	1	45.7533988952637	8.31219863891602
1693777133568	1	45.7533950805664	8.31220245361328
1693777133568	1	45.7533950805664	8.31220245361328
1693777133568	1	45.7534103393555	8.31219673156738
1693778051072	1	45.7534027099609	8.3121919631958
1693778051072	1	45.7534027099609	8.3121919631958
1693778051072	1	45.7534103393555	8.31218147277832
1693778051072	1	45.7534103393555	8.31219673156738
1693778051072	1	45.7534103393555	8.31219673156738
1693778968576	1	45.7534103393555	8.31219673156738
1693778968576	1	45.7534103393555	8.31219673156738
1693778968576	1	45.7534103393555	8.31220531463623
1693778968576	1	45.7534103393555	8.31220531463623
1693780017152	1	45.7534103393555	8.31219673156738
1693780017152	1	45.7533950805664	8.31220626831055
1693780017152	1	45.7533950805664	8.31220626831055
1693780017152	1	45.7534103393555	8.31219673156738
1693780017152	1	45.7534103393555	8.31219673156738
1693781065728	1	45.7533988952637	8.31221771240234
1693781065728	1	45.7534103393555	8.31219673156738
1693781065728	1	45.7534103393555	8.31219673156738
1693781065728	1	45.7534103393555	8.31219673156738
1693782114304	1	45.7533988952637	8.3122091293335
1693783818240	1	45.7533950805664	8.31219291687012
1693783818240	1	45.7534141540527	8.31218719482422
1693784473600	1	45.7534103393555	8.31220531463623
1693784473600	1	45.7533988952637	8.31219577789307
1693785128960	1	45.7533950805664	8.3122034072876
1693785128960	1	45.7533950805664	8.3122034072876
1693785128960	1	45.7533950805664	8.31220149993897
1693785128960	1	45.7534103393555	8.31219673156738
1693785128960	1	45.7534103393555	8.31219673156738
1693785128960	1	45.7533988952637	8.31221771240234
1693785915392	1	45.7533950805664	8.3122034072876
1693785915392	1	45.7533950805664	8.3122034072876
1693785915392	1	45.7534103393555	8.31219673156738
1693785915392	1	45.7534141540527	8.31219673156738
1693785915392	1	45.7534141540527	8.31219673156738
1693785915392	1	45.7534141540527	8.31219673156738
1693786832896	1	45.7533950805664	8.31220531463623
1693786832896	1	45.7533950805664	8.31220531463623
1693786832896	1	45.7533950805664	8.3122034072876
1693787750400	1	45.7533950805664	8.31220245361328
1693787750400	1	45.7533950805664	8.31220245361328
1693787750400	1	45.7533950805664	8.31220245361328
1693787750400	1	45.7533950805664	8.31220245361328
1693787750400	1	45.7533950805664	8.31220245361328
1693787750400	1	45.7533950805664	8.31220531463623
1693788667904	1	45.7534027099609	8.31217384338379
1693788667904	1	45.7534027099609	8.31217384338379
1693788667904	1	45.7534141540527	8.31218814849854
1693789585408	1	45.7534103393555	8.31219291687012
1693789585408	1	45.7534103393555	8.31219291687012
1693789585408	1	45.7533950805664	8.31220531463623
1693789585408	1	45.7533950805664	8.31220531463623
1693789585408	1	45.7533950805664	8.31220531463623
1693789585408	1	45.7533950805664	8.31220531463623
1693790502912	1	45.7534103393555	8.31220245361328
1693790502912	1	45.7534103393555	8.31220245361328
1693790502912	1	45.7534103393555	8.31220245361328
1693791420416	1	45.7533988952637	8.31220817565918
1693791420416	1	45.7533988952637	8.31220817565918
1693791420416	1	45.7533988952637	8.31220817565918
1693791420416	1	45.7533950805664	8.31220531463623
1693791420416	1	45.7533950805664	8.31220531463623
1693791420416	1	45.7533950805664	8.31220531463623
1693792337920	1	45.7534027099609	8.31219577789307
1693792337920	1	45.7534027099609	8.31219577789307
1693792337920	1	45.7534065246582	8.31220245361328
1693792337920	1	45.7533950805664	8.31220149993897
1693792337920	1	45.7533950805664	8.31220149993897
1693792337920	1	45.7534103393555	8.31219673156738
1693793386496	1	45.7533950805664	8.31220531463623
1693793386496	1	45.7533950805664	8.31220531463623
1693793386496	1	45.7533950805664	8.31220531463623
1693794435072	1	45.7533950805664	8.31220531463623
1693794435072	1	45.7533950805664	8.31220531463623
1693794435072	1	45.7534103393555	8.31219577789307
1693795352576	1	45.7533950805664	8.31220531463623
1693795352576	1	45.7533950805664	8.31220531463623
1693795352576	1	45.7533950805664	8.31220531463623
1693795352576	1	45.7534103393555	8.31219291687012
1693795352576	1	45.7534103393555	8.31219291687012
1693795352576	1	45.7534103393555	8.31219291687012
1693796139008	1	45.7533950805664	8.31218814849854
1693796139008	1	45.7533950805664	8.31220531463623
1693796139008	1	45.7533950805664	8.31220531463623
1693796139008	1	45.7533912658691	8.31219100952148
1693796139008	1	45.7533912658691	8.31219100952148
1693798367232	1	45.7534103393555	8.31217765808106
1693798367232	1	45.7533950805664	8.31220531463623
1693798367232	1	45.7533950805664	8.31218814849854
1693798367232	1	45.7533950805664	8.31218814849854
1693798367232	1	45.7533912658691	8.31219100952148
1693798367232	1	45.7533912658691	8.31219100952148
1693798367232	1	45.7533988952637	8.31220149993897
1693798367232	1	45.7533950805664	8.31219005584717
1693798367232	1	45.7533950805664	8.31219005584717
1693798367232	1	45.7533950805664	8.31218814849854
1693799415808	1	45.7534065246582	8.31218242645264
1693799415808	1	45.7534065246582	8.31218242645264
1693799415808	1	45.7534103393555	8.312180519104
1693800464384	1	45.75341796875	8.3121919631958
1693800464384	1	45.75341796875	8.3121919631958
1693800464384	1	45.7534065246582	8.31219863891602
1693800464384	1	45.7534065246582	8.31218242645264
1693800464384	1	45.7533912658691	8.31219100952148
1693800464384	1	45.7533912658691	8.31219100952148
1693801512960	1	45.7533950805664	8.31220531463623
1693801512960	1	45.7533988952637	8.31220149993897
1693801512960	1	45.7533950805664	8.31219005584717
1693802561536	1	45.7534103393555	8.312180519104
1693802561536	1	45.7534103393555	8.312180519104
1693802561536	1	45.7534103393555	8.312180519104
1693802561536	1	45.7533950805664	8.31220531463623
1693802561536	1	45.7533950805664	8.31220531463623
1693802561536	1	45.7534065246582	8.31218147277832
1693802561536	1	45.7534027099609	8.31220626831055
1693802561536	1	45.7534027099609	8.31220626831055
1693803741184	1	45.7534141540527	8.31219387054443
1693803741184	1	45.7534103393555	8.31219673156738
1693805969408	1	45.7533988952637	8.3122034072876
1693805969408	1	45.7533988952637	8.3122034072876
1693805969408	1	45.7533912658691	8.31219100952148
1693805969408	1	45.7533912658691	8.31219100952148
1693805969408	1	45.75341796875	8.31219291687012
1693805969408	1	45.7533950805664	8.31220531463623
1693805969408	1	45.7533950805664	8.31220531463623
1693805969408	1	45.7533950805664	8.31219005584717
1693805969408	1	45.7533912658691	8.31219100952148
1693805969408	1	45.7533912658691	8.31219100952148
1693808459776	1	45.75341796875	8.31218242645264
1693808459776	1	45.7534103393555	8.31220054626465
1693808459776	1	45.7534103393555	8.31220054626465
1693808459776	1	45.7534103393555	8.31219673156738
1693808459776	1	45.7533950805664	8.31220531463623
1693808459776	1	45.7533950805664	8.31220531463623
1693808459776	1	45.7533950805664	8.31219005584717
1693808459776	1	45.7533950805664	8.31220531463623
1693808459776	1	45.7533950805664	8.31220531463623
1693808459776	1	45.7534065246582	8.3121919631958
1693808459776	1	45.7533950805664	8.31220531463623
1693809770496	1	45.7534103393555	8.31219291687012
1693809770496	1	45.7534103393555	8.31219291687012
1693809770496	1	45.7534103393555	8.31219863891602
1693809770496	1	45.7534103393555	8.31219863891602
1693809770496	1	45.7533912658691	8.31220626831055
1693810950144	1	45.7533912658691	8.31220817565918
1693810950144	1	45.7533912658691	8.31220817565918
1693810950144	1	45.7534141540527	8.31220531463623
1693810950144	1	45.7533950805664	8.31221294403076
1693810950144	1	45.7533950805664	8.31221294403076
1693810950144	1	45.7533988952637	8.31221008300781
1693810950144	1	45.7533950805664	8.31220436096191
1693814095872	1	45.7534255981445	8.31221103668213
1693814095872	1	45.7534103393555	8.31219100952148
1693814095872	1	45.7534103393555	8.31219100952148
1693814095872	1	45.7534065246582	8.31222057342529
1693814095872	1	45.7550354003906	8.31223773956299
1693830479872	1	45.7520332336426	8.31155681610107
1693830479872	1	45.7520332336426	8.31155681610107
1693832314880	1	45.7533950805664	8.3122034072876
1693832314880	1	45.7533950805664	8.3122034072876
1693832314880	1	45.7533950805664	8.3122034072876
1693832314880	1	45.7533950805664	8.31220245361328
1693832314880	1	45.7533950805664	8.3122034072876
1693832314880	1	45.7534027099609	8.31219673156738
1693832314880	1	45.7534027099609	8.31219673156738
1693833101312	1	45.7534027099609	8.31219005584717
1693833101312	1	45.7534027099609	8.31219005584717
1693833101312	1	45.7534027099609	8.31219005584717
1693834149888	1	45.7533988952637	8.31219673156738
1693834149888	1	45.7533988952637	8.31219673156738
1693834149888	1	45.7534027099609	8.31218814849854
1693834149888	1	45.7534027099609	8.31218528747559
1693834149888	1	45.7534103393555	8.3121976852417
1693834936320	1	45.7534217834473	8.31218242645264
1693834936320	1	45.7534217834473	8.31218242645264
1693834936320	1	45.7534332275391	8.31217956542969
1693834936320	1	45.7534332275391	8.31217956542969
1693835853824	1	45.7534027099609	8.312180519104
1693835853824	1	45.7534027099609	8.312180519104
1693835853824	1	45.75341796875	8.31218242645264
1693836771328	1	45.7533988952637	8.31221389770508
1693836771328	1	45.7533988952637	8.31221389770508
1693836771328	1	45.7534103393555	8.31219863891602
1693836771328	1	45.7533988952637	8.31218528747559
1693836771328	1	45.7533988952637	8.31218528747559
1693836771328	1	45.7534103393555	8.31219673156738
1693837688832	1	45.7534103393555	8.31219959259033
1693837688832	1	45.7534065246582	8.31220626831055
1693837688832	1	45.7534065246582	8.31220626831055
1693837688832	1	45.7541885375977	8.31316089630127
1693837688832	1	45.7542228698731	8.31318950653076
1693837688832	1	45.7542228698731	8.31318950653076
1693837688832	1	45.7535438537598	8.31269931793213
1693837688832	1	45.7535438537598	8.31269931793213
1693837688832	1	45.7535400390625	8.31270790100098
1693837688832	1	45.7535247802734	8.31266307830811
1693837688832	1	45.7535438537598	8.31265354156494
1693837688832	1	45.7535438537598	8.31265354156494
1693837688832	1	45.7535362243652	8.31268405914307
1693837688832	1	45.7535362243652	8.31268405914307
1693837688832	1	45.7535400390625	8.3126745223999
1693844766720	1	45.7535247802734	8.31269836425781
1693844766720	1	45.7535247802734	8.31269836425781
1693837688832	1	45.7535400390625	8.31270885467529
1693837688832	1	45.7535247802734	8.31268215179443
1693837688832	1	45.7535247802734	8.31268215179443
1693837688832	1	45.7535591125488	8.31274032592773
1693837688832	1	45.7534523010254	8.31222438812256
1693837688832	1	45.7534523010254	8.31222438812256
1693847126016	1	45.75341796875	8.31216716766357
1693847126016	1	45.7534523010254	8.31220531463623
1693847126016	1	45.75341796875	8.31220817565918
1693847126016	1	45.75341796875	8.31220817565918
1693847126016	1	45.75341796875	8.31220817565918
1693847126016	1	45.7534103393555	8.31219959259033
1693847126016	1	45.7534103393555	8.31219959259033
1693847126016	1	45.7533950805664	8.3121919631958
1693848043520	1	45.7533950805664	8.31218910217285
1693848043520	1	45.7533950805664	8.31218910217285
1693848043520	1	45.7533950805664	8.31218910217285
1693848043520	1	45.7534103393555	8.3121919631958
1693848043520	1	45.7534103393555	8.3121919631958
1693848961024	1	45.7533988952637	8.3121976852417
1693848961024	1	45.7533950805664	8.31220245361328
1693848961024	1	45.7533950805664	8.31220245361328
1693848961024	1	45.7533988952637	8.31219673156738
1693850140672	1	45.7533950805664	8.31220245361328
1693850140672	1	45.7533950805664	8.31220245361328
1693850140672	1	45.7534027099609	8.31219100952148
1693851189248	1	45.7533912658691	8.3122034072876
1693851189248	1	45.7533912658691	8.3122034072876
1693851189248	1	45.7533950805664	8.31218814849854
1693851189248	1	45.7533988952637	8.3121976852417
1693851189248	1	45.7534065246582	8.31220436096191
1693851189248	1	45.7534141540527	8.31219673156738
1693852499968	1	45.7533988952637	8.31220722198486
1693852499968	1	45.7533988952637	8.31220722198486
1693852499968	1	45.7534065246582	8.31220436096191
1693852499968	1	45.7533912658691	8.31220436096191
1693852499968	1	45.7533912658691	8.31220436096191
1693853679616	1	45.7534141540527	8.31219387054443
1693853679616	1	45.7534141540527	8.31219387054443
1693853679616	1	45.7533988952637	8.3121976852417
1693853679616	1	45.7534027099609	8.31219291687012
1693853679616	1	45.7534027099609	8.31219291687012
1693853679616	1	45.75341796875	8.31218910217285
1693854990336	1	45.7534370422363	8.31222629547119
1693854990336	1	45.7534370422363	8.31222629547119
1693854990336	1	45.7534103393555	8.31218719482422
1693856563200	1	45.7533950805664	8.31218719482422
1693856563200	1	45.7533950805664	8.31218719482422
1693856563200	1	45.7533950805664	8.3121862411499
1693856563200	1	45.7534027099609	8.31220817565918
1693856563200	1	45.7533912658691	8.31220149993897
1693856563200	1	45.7533912658691	8.31220149993897
1693857480704	1	45.7533988952637	8.31219577789307
1693857480704	1	45.7533988952637	8.31219577789307
1693857480704	1	45.7533988952637	8.31219577789307
1693857480704	1	45.7533912658691	8.31220149993897
1693857480704	1	45.7533912658691	8.31220149993897
1693860495360	1	45.7533950805664	8.31219005584717
1693860495360	1	45.7534103393555	8.31219005584717
1693860495360	1	45.7534103393555	8.31219005584717
1693860495360	1	45.7533950805664	8.31218719482422
1693860495360	1	45.7533950805664	8.31218719482422
1693860495360	1	45.7534141540527	8.31218719482422
1693862330368	1	45.7533988952637	8.31220245361328
1693862330368	1	45.7533988952637	8.31220245361328
1693862330368	1	45.7533988952637	8.3121919631958
1693863641088	1	45.7533988952637	8.31220626831055
1693864165376	1	45.7534027099609	8.31217193603516
1693864165376	1	45.7534027099609	8.31217193603516
1693864165376	1	45.7534103393555	8.31219482421875
1693864165376	1	45.7533912658691	8.31219863891602
1693864165376	1	45.7533912658691	8.31219863891602
1693864165376	1	45.7534103393555	8.31220245361328
1693864165376	1	45.7534103393555	8.31219005584717
1693864165376	1	45.7534103393555	8.31219005584717
1693864165376	1	45.7534103393555	8.31219005584717
1693865345024	1	45.7533912658691	8.31220149993897
1693865345024	1	45.7533912658691	8.31220149993897
1693865345024	1	45.7533912658691	8.31220149993897
1693866786816	1	45.7534103393555	8.31220245361328
1693866786816	1	45.7534103393555	8.31220245361328
1693868621824	1	45.7534103393555	8.31219577789307
1693868621824	1	45.7533950805664	8.31220436096191
1693868621824	1	45.7533950805664	8.31220436096191
1693868621824	1	45.7533950805664	8.31220436096191
1693868621824	1	45.7533950805664	8.31220436096191
1693868621824	1	45.7533950805664	8.31220436096191
1693870456832	1	45.7533988952637	8.31221294403076
1693870456832	1	45.7534065246582	8.31220436096191
1693870456832	1	45.7533950805664	8.31219005584717
1693870456832	1	45.7534103393555	8.31217575073242
1693870456832	1	45.7534103393555	8.31217575073242
1693870456832	1	45.7534103393555	8.3121862411499
1693870456832	1	45.7534141540527	8.31219291687012
1693870456832	1	45.7534141540527	8.31219291687012
1693870456832	1	45.7534103393555	8.31219005584717
1693871767552	1	45.7534027099609	8.31217479705811
1693871767552	1	45.7534103393555	8.31220245361328
