1685949120512	1	45.7533950805664	8.3121976852417
1685949120512	1	45.7533950805664	8.3121976852417
1685949120512	1	45.7533950805664	8.3121976852417
1685967994880	1	45.7537231445313	8.31290531158447
1685967994880	1	45.7537231445313	8.31290531158447
1685968519168	1	45.7533760070801	8.31219100952148
1685968650240	1	45.7533798217773	8.31218910217285
1685969174528	1	45.7533760070801	8.31217956542969
1685969698816	1	45.7533760070801	8.3121919631958
1685970616320	1	45.7533760070801	8.3121919631958
1685971271680	1	45.7533760070801	8.3121919631958
1685971795968	1	45.7533760070801	8.31218242645264
1685972320256	1	45.7533760070801	8.3121919631958
1685973893120	1	45.7533760070801	8.3121919631958
1685973893120	1	45.7533760070801	8.3121919631958
1685974417408	1	45.7533760070801	8.3121919631958
1685974941696	1	45.7533760070801	8.3121919631958
1685975465984	1	45.7533988952637	8.31222152709961
1685975465984	1	45.7533988952637	8.31222152709961
1685975465984	1	45.7533988952637	8.31222152709961
1685975465984	1	45.7534065246582	8.31219387054443
1685975465984	1	45.7533988952637	8.31222152709961
1685975465984	1	45.753475189209	8.31222724914551
1685975465984	1	45.75341796875	8.31220531463623
1685976252416	1	45.7533988952637	8.31222152709961
1685976252416	1	45.7533988952637	8.31222152709961
1685976252416	1	45.7533988952637	8.31222152709961
1685976252416	1	45.7534027099609	8.31221008300781
1685976252416	1	45.7534027099609	8.31221008300781
1685976252416	1	45.7534027099609	8.31221008300781
1685977169920	1	45.7533836364746	8.31221675872803
1685977169920	1	45.7533836364746	8.31221675872803
1685977169920	1	45.7533836364746	8.31221675872803
1685977169920	1	45.7533874511719	8.31222057342529
1685977169920	1	45.7533874511719	8.31222057342529
1685977169920	1	45.7533874511719	8.31222057342529
1685977169920	1	45.7535820007324	8.31266021728516
1685977169920	1	45.7535820007324	8.31266021728516
1685977169920	1	45.7535438537598	8.31266403198242
1685977169920	1	45.7535514831543	8.31270122528076
1685977169920	1	45.7535514831543	8.31270122528076
1685977169920	1	45.753547668457	8.31278324127197
1685977169920	1	45.7535285949707	8.31281661987305
1685977169920	1	45.7535285949707	8.31281661987305
1685977169920	1	45.7534065246582	8.31247997283936
1685978218496	1	45.7534255981445	8.31221389770508
1685978218496	1	45.7534255981445	8.31221389770508
1685978218496	1	45.7533950805664	8.31222629547119
1685978218496	1	45.7533950805664	8.31222724914551
1685978218496	1	45.7533950805664	8.31222724914551
1685981626368	1	45.7533836364746	8.31222820281982
1685981626368	1	45.7534065246582	8.3122501373291
1685981626368	1	45.7534065246582	8.3122501373291
1685981626368	1	45.7533836364746	8.31222820281982
1685982412800	1	45.7534713745117	8.31217002868652
1685982412800	1	45.7534713745117	8.31217002868652
1685982412800	1	45.7533798217773	8.31221389770508
1685983068160	1	45.7534027099609	8.31221866607666
1685983068160	1	45.7533950805664	8.31221103668213
1685983985664	1	45.7533912658691	8.31222915649414
1685983985664	1	45.7533912658691	8.31222915649414
1685983985664	1	45.7534027099609	8.31221961975098
1685984641024	1	45.7533874511719	8.31222820281982
1685984641024	1	45.7533874511719	8.31222820281982
1685984641024	1	45.7534027099609	8.31220626831055
1685984641024	1	45.7534065246582	8.31219387054443
1685984641024	1	45.7533798217773	8.31222248077393
1685984641024	1	45.7533798217773	8.31222248077393
1685985296384	1	45.7533988952637	8.31220817565918
1685985296384	1	45.7533988952637	8.31220817565918
1685985296384	1	45.7534027099609	8.31221199035645
1685986082816	1	45.7533836364746	8.3122034072876
1685986082816	1	45.7533836364746	8.3122034072876
1685986082816	1	45.7534561157227	8.31226444244385
1685986082816	1	45.7533988952637	8.31222057342529
1685986082816	1	45.7533988952637	8.31222057342529
1685986082816	1	45.7533988952637	8.31222152709961
1685986869248	1	45.7533760070801	8.31221103668213
1685986869248	1	45.7533760070801	8.31221103668213
1685986869248	1	45.7533874511719	8.31219577789307
1685986869248	1	45.7533798217773	8.31219291687012
1685986869248	1	45.7533798217773	8.31219291687012
1685986869248	1	45.7533760070801	8.31219482421875
1685987917824	1	45.7534027099609	8.31220054626465
1685987917824	1	45.7534027099609	8.31220054626465
1685987917824	1	45.7534103393555	8.31220436096191
1685987917824	1	45.7533950805664	8.31221103668213
1685987917824	1	45.7533950805664	8.31221103668213
1685987917824	1	45.7534027099609	8.3122034072876
1685989228544	1	45.7533836364746	8.31221103668213
1685989228544	1	45.7533836364746	8.31221103668213
1685989228544	1	45.7533950805664	8.31220722198486
1685989228544	1	45.7533988952637	8.31217956542969
1685989228544	1	45.7533988952637	8.31217956542969
1685989228544	1	45.7533874511719	8.31222820281982
1685990146048	1	45.7533874511719	8.31221675872803
1685990146048	1	45.7533874511719	8.31221675872803
1685990146048	1	45.7533798217773	8.3122148513794
1685991587840	1	45.7534027099609	8.31220626831055
1685991587840	1	45.7534027099609	8.31220626831055
1685991587840	1	45.7533760070801	8.31221103668213
1685991587840	1	45.7533798217773	8.31221580505371
1685991587840	1	45.7533798217773	8.31221580505371
1685991587840	1	45.7533760070801	8.31221103668213
1685992374272	1	45.7533760070801	8.31221103668213
1685992374272	1	45.7533760070801	8.31221103668213
1685992374272	1	45.7533760070801	8.31221103668213
1685992374272	1	45.7533988952637	8.31222057342529
1685992374272	1	45.7533760070801	8.31221103668213
1685992374272	1	45.7533760070801	8.31221103668213
1685993553920	1	45.7533760070801	8.31221199035645
1685993553920	1	45.7533760070801	8.31221199035645
1685993553920	1	45.7533760070801	8.31221199035645
1685994864640	1	45.7533760070801	8.3122091293335
1685994864640	1	45.7533798217773	8.31219673156738
1685994864640	1	45.7533798217773	8.31219673156738
1685994864640	1	45.7534065246582	8.31218814849854
1685994864640	1	45.7534065246582	8.31218814849854
1685994864640	1	45.7533836364746	8.31220531463623
1685996175360	1	45.7533950805664	8.31219863891602
1685996175360	1	45.7533950805664	8.31219863891602
1685996175360	1	45.7533798217773	8.31219959259033
1685997355008	1	45.7533912658691	8.31223011016846
1685997355008	1	45.7533798217773	8.31220531463623
1685997355008	1	45.7533798217773	8.31220531463623
1685997355008	1	45.7533798217773	8.31220531463623
1685997355008	1	45.7533798217773	8.31220531463623
1686000107520	1	45.7534027099609	8.31220054626465
1686000107520	1	45.7534027099609	8.31220626831055
1686000107520	1	45.7534027099609	8.31220626831055
1686000107520	1	45.7534027099609	8.31220626831055
1686000107520	1	45.7533950805664	8.31222629547119
1686000107520	1	45.7533950805664	8.31222629547119
1686000107520	1	45.7533950805664	8.31222629547119
1686000107520	1	45.7534103393555	8.31222629547119
1686000107520	1	45.7534103393555	8.31222629547119
1686000107520	1	45.7533950805664	8.31222629547119
1686001025024	1	45.7533798217773	8.31220531463623
1686001025024	1	45.7533798217773	8.31220531463623
1686001025024	1	45.7533950805664	8.31222629547119
1686001025024	1	45.7534027099609	8.3122034072876
1686001025024	1	45.7534027099609	8.3122034072876
1686001025024	1	45.7533950805664	8.31222629547119
1686002073600	1	45.7534065246582	8.31219387054443
1686002073600	1	45.7534065246582	8.31219387054443
1686002073600	1	45.7533798217773	8.31220531463623
1686002073600	1	45.7534294128418	8.31223392486572
1686002073600	1	45.7534294128418	8.31223392486572
1686002073600	1	45.7534370422363	8.31223201751709
1686003122176	1	45.7533836364746	8.31220531463623
1686003122176	1	45.7533836364746	8.31220531463623
1686003122176	1	45.7533798217773	8.31220626831055
1686003122176	1	45.7533798217773	8.31220722198486
1686003122176	1	45.7533798217773	8.31220722198486
1686003122176	1	45.7533798217773	8.3121976852417
1686004170752	1	45.7533950805664	8.31222629547119
1686004170752	1	45.7533950805664	8.31222629547119
1686004170752	1	45.7534027099609	8.31220722198486
1686005219328	1	45.7533950805664	8.31222629547119
1686005219328	1	45.7533950805664	8.31222629547119
1686005219328	1	45.7533950805664	8.31220149993897
1686005219328	1	45.7534065246582	8.3121862411499
1686005219328	1	45.7534065246582	8.3121862411499
1686005219328	1	45.7533950805664	8.31222724914551
1686006267904	1	45.7533798217773	8.31220722198486
1686006267904	1	45.7533798217773	8.31220722198486
1686006267904	1	45.7533798217773	8.31220626831055
1686006267904	1	45.7533798217773	8.31221294403076
1686006267904	1	45.7533798217773	8.31221294403076
1686006267904	1	45.7534027099609	8.31222438812256
1686007316480	1	45.7533798217773	8.3122091293335
1686007316480	1	45.7533798217773	8.3122091293335
1686007316480	1	45.7533798217773	8.3122091293335
1686007316480	1	45.7534027099609	8.31220149993897
1686007316480	1	45.7534027099609	8.31220149993897
1686007316480	1	45.7533798217773	8.31221008300781
1686008496128	1	45.7533988952637	8.3122673034668
1686008496128	1	45.7533988952637	8.3122673034668
1686008496128	1	45.7534065246582	8.3121862411499
1686008496128	1	45.7533798217773	8.31220722198486
1686008496128	1	45.7533798217773	8.31220722198486
1686008496128	1	45.7533798217773	8.31221008300781
1686008496128	1	45.7533798217773	8.3122091293335
1686008496128	1	45.7533798217773	8.3122091293335
1686009675776	1	45.7533798217773	8.31220722198486
1686009675776	1	45.7533798217773	8.31220722198486
1686009675776	1	45.7534027099609	8.31220722198486
1686009675776	1	45.7533798217773	8.31220722198486
1686009675776	1	45.7533798217773	8.31220722198486
1686009675776	1	45.7533798217773	8.3121976852417
1686010986496	1	45.7533988952637	8.31222152709961
1686010986496	1	45.7533988952637	8.31222152709961
1686010986496	1	45.7534027099609	8.31220626831055
1686010986496	1	45.7534255981445	8.31222057342529
1686010986496	1	45.7534255981445	8.31222057342529
1686010986496	1	45.7533874511719	8.31221008300781
1686012297216	1	45.7533798217773	8.31220722198486
1686012297216	1	45.75341796875	8.3122444152832
1686012297216	1	45.7534103393555	8.3122501373291
1686012297216	1	45.7533798217773	8.31221580505371
1686012297216	1	45.7533798217773	8.31221580505371
1686012297216	1	45.7533798217773	8.31220722198486
1686013739008	1	45.7533836364746	8.31218147277832
1686013739008	1	45.7533836364746	8.31218147277832
1686013739008	1	45.7533836364746	8.31218147277832
1686013739008	1	45.7533950805664	8.31222629547119
1686013739008	1	45.7533950805664	8.31222629547119
1686013739008	1	45.7533988952637	8.31221866607666
1686015049728	1	45.7533798217773	8.31220722198486
1686015049728	1	45.7533798217773	8.31220722198486
1686015049728	1	45.7533836364746	8.3122034072876
1686015049728	1	45.7533874511719	8.31219291687012
1686015049728	1	45.7533874511719	8.31219291687012
1686015049728	1	45.7533950805664	8.31222629547119
1686016360448	1	45.7534217834473	8.312255859375
1686016360448	1	45.7534217834473	8.312255859375
1686016360448	1	45.7533836364746	8.3122034072876
1686016360448	1	45.7533836364746	8.3122034072876
1686016360448	1	45.7533836364746	8.3122034072876
1686016360448	1	45.7533798217773	8.31220722198486
1686017671168	1	45.7533988952637	8.31221771240234
1686017671168	1	45.7533988952637	8.31221771240234
1686017671168	1	45.7533988952637	8.31221771240234
1686017671168	1	45.7533798217773	8.31221008300781
1686017671168	1	45.7533798217773	8.31221008300781
1686017671168	1	45.7534332275391	8.31220149993897
1686018588672	1	45.7533950805664	8.31222629547119
1686018588672	1	45.7533950805664	8.31222629547119
1686018588672	1	45.7533950805664	8.31222629547119
1686018588672	1	45.7533950805664	8.31222629547119
1686018588672	1	45.7533950805664	8.31222629547119
1686018588672	1	45.7533874511719	8.31225776672363
1686019899392	1	45.7533988952637	8.31221675872803
1686019899392	1	45.7533988952637	8.31221675872803
1686019899392	1	45.7533950805664	8.31222629547119
1686019899392	1	45.7533950805664	8.31222629547119
1686019899392	1	45.7533950805664	8.31222629547119
1686021210112	1	45.7533874511719	8.31222915649414
1686021210112	1	45.7533798217773	8.31221866607666
1686021210112	1	45.7533798217773	8.31221866607666
1686021210112	1	45.7533798217773	8.31221008300781
1686021210112	1	45.7533798217773	8.31221008300781
1686021210112	1	45.7533798217773	8.31221008300781
1686021210112	1	45.7533912658691	8.31221103668213
1686022389760	1	45.7533798217773	8.31220722198486
1686022389760	1	45.7533798217773	8.31220722198486
1686022389760	1	45.7533798217773	8.31220626831055
1686022389760	1	45.7533798217773	8.31220626831055
1686022389760	1	45.7533798217773	8.31220626831055
1686022389760	1	45.7533798217773	8.31220626831055
1686023700480	1	45.7533950805664	8.31222629547119
1686023700480	1	45.7533950805664	8.31222629547119
1686023700480	1	45.7534065246582	8.31219005584717
1686023700480	1	45.7534027099609	8.31220626831055
1686023700480	1	45.7534027099609	8.31220626831055
1686023700480	1	45.7533988952637	8.31221675872803
1686025011200	1	45.7533950805664	8.31222629547119
1686025011200	1	45.7533950805664	8.31222629547119
1686025011200	1	45.7533950805664	8.31222629547119
1686025011200	1	45.7533950805664	8.31222629547119
1686025011200	1	45.7533950805664	8.31222629547119
1686025011200	1	45.7533950805664	8.31222629547119
1686026452992	1	45.7533988952637	8.31220245361328
1686026452992	1	45.7533988952637	8.31220245361328
1686026452992	1	45.7534065246582	8.31219673156738
1686026452992	1	45.7534027099609	8.31219291687012
1686026452992	1	45.7534027099609	8.31219291687012
1686026452992	1	45.7534027099609	8.31220626831055
1686026452992	1	45.7533988952637	8.31222438812256
1686026452992	1	45.7533988952637	8.31222438812256
1686026452992	1	45.7534027099609	8.31220626831055
1686027894784	1	45.7534027099609	8.31220626831055
1686027894784	1	45.7533988952637	8.31220245361328
1686027894784	1	45.7533988952637	8.31220245361328
1686027894784	1	45.7534027099609	8.31220626831055
1686027894784	1	45.7534027099609	8.31220626831055
1686027894784	1	45.7534065246582	8.31219673156738
1686029205504	1	45.7534027099609	8.31220722198486
1686029205504	1	45.7534027099609	8.31220722198486
1686029205504	1	45.7533874511719	8.3122091293335
1686047162368	1	45.7528915405273	8.3122501373291
1686047162368	1	45.7528915405273	8.3122501373291
1686047686656	1	45.7533721923828	8.31219291687012
1686048210944	1	45.7533683776856	8.31223964691162
1686048735232	1	45.7533683776856	8.31222724914551
1686049390592	1	45.7533721923828	8.31221961975098
1686070624256	1	45.7533912658691	8.3121976852417
1686070624256	1	45.7533798217773	8.31218528747559
1686070624256	1	45.7533798217773	8.31218528747559
1686070624256	1	45.7533798217773	8.31218433380127
1686070624256	1	45.7533798217773	8.31219100952148
